TEST/data/ps/smaps|referenced|flag-read|mmu-page-size|end-addr|inode|size|rss-size|anon-huge-pages|shared-clean|swap|vm-flags|page-offset|private-dirty|shared-dirty|prop-share|anonymous|path|flag-exec|locked|flag-write|private-clean|start-addr|kernel-page-size|minor-dev-num|flags|major-dev-num|flag-may-share
414|0|r|4|140338641309696|29893225|4|4|0|0|0||16384|4|0|4|4|/usr/lib/x86_64-linux-gnu/libasyncns.so.0.3.1|-|0|-|0|140338641305600|4|1|r--p|9|p
415|0|r|4|140338641313792|29893225|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/libasyncns.so.0.3.1|-|0|w|0|140338641309696|4|1|rw-p|9|p
416|32|r|4|140338641707008|29893350|384|32|0|32|0||0|0|0|3|0|/usr/lib/x86_64-linux-gnu/libsndfile.so.1.0.25|x|0|-|0|140338641313792|4|1|r-xp|9|p
417|0|-|4|140338643804160|29893350|2048|0|0|0|0||393216|0|0|0|0|/usr/lib/x86_64-linux-gnu/libsndfile.so.1.0.25|-|0|-|0|140338641707008|4|1|---p|9|p
418|0|r|4|140338643812352|29893350|8|8|0|0|0||393216|8|0|8|8|/usr/lib/x86_64-linux-gnu/libsndfile.so.1.0.25|-|0|-|0|140338643804160|4|1|r--p|9|p
419|0|r|4|140338643816448|29893350|4|4|0|0|0||401408|4|0|4|4|/usr/lib/x86_64-linux-gnu/libsndfile.so.1.0.25|-|0|w|0|140338643812352|4|1|rw-p|9|p
420|0|r|4|140338643832832|0|16|0|0|0|0||0|0|0|0|0||-|0|w|0|140338643816448|4|0|rw-p|0|p
421|16|r|4|140338643865600|75238962|32|16|0|16|0||0|0|0|1|0|/lib/x86_64-linux-gnu/libwrap.so.0.7.6|x|0|-|0|140338643832832|4|1|r-xp|9|p
422|0|-|4|140338645958656|75238962|2044|0|0|0|0||32768|0|0|0|0|/lib/x86_64-linux-gnu/libwrap.so.0.7.6|-|0|-|0|140338643865600|4|1|---p|9|p
423|0|r|4|140338645962752|75238962|4|4|0|0|0||28672|4|0|4|4|/lib/x86_64-linux-gnu/libwrap.so.0.7.6|-|0|-|0|140338645958656|4|1|r--p|9|p
424|0|r|4|140338645966848|75238962|4|4|0|0|0||32768|4|0|4|4|/lib/x86_64-linux-gnu/libwrap.so.0.7.6|-|0|w|0|140338645962752|4|1|rw-p|9|p
425|256|r|4|140338646343680|29889099|368|256|0|256|0||0|0|0|28|0|/usr/lib/x86_64-linux-gnu/libpulsecommon-1.1.so|x|0|-|0|140338645966848|4|1|r-xp|9|p
426|0|-|4|140338648440832|29889099|2048|0|0|0|0||376832|0|0|0|0|/usr/lib/x86_64-linux-gnu/libpulsecommon-1.1.so|-|0|-|0|140338646343680|4|1|---p|9|p
427|4|r|4|140338648444928|29889099|4|4|0|0|0||376832|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpulsecommon-1.1.so|-|0|-|0|140338648440832|4|1|r--p|9|p
428|4|r|4|140338648449024|29889099|4|4|0|0|0||380928|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpulsecommon-1.1.so|-|0|w|0|140338648444928|4|1|rw-p|9|p
429|12|r|4|140338648477696|29893348|28|12|0|12|0||0|0|0|1|0|/usr/lib/x86_64-linux-gnu/libjson.so.0.0.1|x|0|-|0|140338648449024|4|1|r-xp|9|p
430|0|-|4|140338650570752|29893348|2044|0|0|0|0||28672|0|0|0|0|/usr/lib/x86_64-linux-gnu/libjson.so.0.0.1|-|0|-|0|140338648477696|4|1|---p|9|p
431|0|r|4|140338650574848|29893348|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libjson.so.0.0.1|-|0|-|0|140338650570752|4|1|r--p|9|p
432|0|r|4|140338650578944|29893348|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/libjson.so.0.0.1|-|0|w|0|140338650574848|4|1|rw-p|9|p
433|164|r|4|140338650865664|29888738|280|164|0|164|0||0|0|0|24|0|/usr/lib/x86_64-linux-gnu/libpulse.so.0.13.5|x|0|-|0|140338650578944|4|1|r-xp|9|p
434|0|-|4|140338652962816|29888738|2048|0|0|0|0||286720|0|0|0|0|/usr/lib/x86_64-linux-gnu/libpulse.so.0.13.5|-|0|-|0|140338650865664|4|1|---p|9|p
435|4|r|4|140338652966912|29888738|4|4|0|0|0||286720|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpulse.so.0.13.5|-|0|-|0|140338652962816|4|1|r--p|9|p
436|4|r|4|140338652971008|29888738|4|4|0|0|0||290816|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpulse.so.0.13.5|-|0|w|0|140338652966912|4|1|rw-p|9|p
437|24|r|4|140338652995584|31468728|24|24|0|24|0||0|0|0|6|0|/usr/lib/x86_64-linux-gnu/libcanberra-0.28/libcanberra-pulse.so|x|0|-|0|140338652971008|4|1|r-xp|9|p
438|0|-|4|140338655088640|31468728|2044|0|0|0|0||24576|0|0|0|0|/usr/lib/x86_64-linux-gnu/libcanberra-0.28/libcanberra-pulse.so|-|0|-|0|140338652995584|4|1|---p|9|p
439|4|r|4|140338655092736|31468728|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/libcanberra-0.28/libcanberra-pulse.so|-|0|-|0|140338655088640|4|1|r--p|9|p
440|4|r|4|140338655096832|31468728|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libcanberra-0.28/libcanberra-pulse.so|-|0|w|0|140338655092736|4|1|rw-p|9|p
441|104|r|4|140338657132544|31195928|1148|104|0|0|0||0|0|0|104|0|/usr/share/fonts/truetype/droid/DroidSansJapanese.ttf|-|0|-|104|140338655956992|4|1|r--p|9|p
442|8|r|4|140338657144832|75235643|12|8|0|8|0||0|0|0|1|0|/lib/x86_64-linux-gnu/libkeyutils.so.1.4|x|0|-|0|140338657132544|4|1|r-xp|9|p
443|0|-|4|140338659237888|75235643|2044|0|0|0|0||12288|0|0|0|0|/lib/x86_64-linux-gnu/libkeyutils.so.1.4|-|0|-|0|140338657144832|4|1|---p|9|p
444|4|r|4|140338659241984|75235643|4|4|0|0|0||8192|4|0|4|4|/lib/x86_64-linux-gnu/libkeyutils.so.1.4|-|0|-|0|140338659237888|4|1|r--p|9|p
445|4|r|4|140338659246080|75235643|4|4|0|0|0||12288|4|0|4|4|/lib/x86_64-linux-gnu/libkeyutils.so.1.4|-|0|w|0|140338659241984|4|1|rw-p|9|p
446|16|r|4|140338659274752|29898570|28|16|0|16|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libkrb5support.so.0.1|x|0|-|0|140338659246080|4|1|r-xp|9|p
447|0|-|4|140338661367808|29898570|2044|0|0|0|0||28672|0|0|0|0|/usr/lib/x86_64-linux-gnu/libkrb5support.so.0.1|-|0|-|0|140338659274752|4|1|---p|9|p
448|4|r|4|140338661371904|29898570|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libkrb5support.so.0.1|-|0|-|0|140338661367808|4|1|r--p|9|p
449|4|r|4|140338661376000|29898570|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/libkrb5support.so.0.1|-|0|w|0|140338661371904|4|1|rw-p|9|p
450|8|r|4|140338661388288|75235340|12|8|0|8|0||0|0|0|1|0|/lib/x86_64-linux-gnu/libcom_err.so.2.1|x|0|-|0|140338661376000|4|1|r-xp|9|p
451|0|-|4|140338663481344|75235340|2044|0|0|0|0||12288|0|0|0|0|/lib/x86_64-linux-gnu/libcom_err.so.2.1|-|0|-|0|140338661388288|4|1|---p|9|p
452|4|r|4|140338663485440|75235340|4|4|0|0|0||8192|4|0|4|4|/lib/x86_64-linux-gnu/libcom_err.so.2.1|-|0|-|0|140338663481344|4|1|r--p|9|p
453|4|r|4|140338663489536|75235340|4|4|0|0|0||12288|4|0|4|4|/lib/x86_64-linux-gnu/libcom_err.so.2.1|-|0|w|0|140338663485440|4|1|rw-p|9|p
454|232|r|4|140338664570880|0|1024|232|0|0|0||0|232|0|232|232||-|0|w|0|140338663522304|4|0|rw-p|0|p
455|184|r|4|140338668765184|0|2048|184|0|0|0||0|184|0|184|184||-|0|w|0|140338666668032|4|0|rw-p|0|p
456|452|r|4|140338670862336|0|1024|452|0|0|0||0|452|0|452|452||-|0|w|0|140338669813760|4|0|rw-p|0|p
457|0|-|4|140338671886336|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140338671882240|4|0|---p|0|p
458|12|r|4|140338680274944|0|8192|12|0|0|0||0|12|0|12|12||-|0|w|0|140338671886336|4|0|rw-p|0|p
459|100|r|4|140338681307136|29905028|784|100|0|100|0||0|0|0|14|0|/usr/lib/x86_64-linux-gnu/libkrb5.so.3.3|x|0|-|0|140338680504320|4|1|r-xp|9|p
460|0|-|4|140338683400192|29905028|2044|0|0|0|0||802816|0|0|0|0|/usr/lib/x86_64-linux-gnu/libkrb5.so.3.3|-|0|-|0|140338681307136|4|1|---p|9|p
461|40|r|4|140338683441152|29905028|40|40|0|0|0||798720|40|0|40|40|/usr/lib/x86_64-linux-gnu/libkrb5.so.3.3|-|0|-|0|140338683400192|4|1|r--p|9|p
462|4|r|4|140338683445248|29905028|4|4|0|0|0||839680|4|0|4|4|/usr/lib/x86_64-linux-gnu/libkrb5.so.3.3|-|0|w|0|140338683441152|4|1|rw-p|9|p
463|572|r|4|140338684493824|0|1024|592|0|0|0||0|592|0|592|592||-|0|w|0|140338683445248|4|0|rw-p|0|p
464|100|r|4|140338689736704|0|1024|100|0|0|0||0|100|0|100|100||-|0|w|0|140338688688128|4|0|rw-p|0|p
465|332|r|4|140338692882432|0|2048|332|0|0|0||0|332|0|332|332||-|0|w|0|140338690785280|4|0|rw-p|0|p
466|192|r|4|140338697076736|0|2048|192|0|0|0||0|192|0|192|192||-|0|w|0|140338694979584|4|0|rw-p|0|p
467|652|r|4|140338702319616|0|1024|724|0|0|0||0|724|0|724|724||-|0|w|0|140338701271040|4|0|rw-p|0|p
468|420|r|4|140338704416768|0|1024|516|0|0|0||0|516|0|516|516||-|0|w|0|140338703368192|4|0|rw-p|0|p
469|0|-|4|140338705457152|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140338705453056|4|0|---p|0|p
470|16|r|4|140338713845760|0|8192|24|0|0|0||0|24|0|24|24||-|0|w|0|140338705457152|4|0|rw-p|0|p
471|80|r|4|140338715951104|0|1024|80|0|0|0||0|80|0|80|80||-|0|w|0|140338714902528|4|0|rw-p|0|p
472|2048|r|4|140338719096832|0|2048|2048|0|0|0||0|2048|0|2048|2048||-|0|w|0|140338716999680|4|0|rw-p|0|p
473|0|-|4|140338720141312|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140338720137216|4|0|---p|0|p
474|40|r|4|140338722238464|0|2048|40|0|0|0||0|40|0|40|40||-|0|w|0|140338720141312|4|0|rw-p|0|p
475|432|r|4|140338723291136|0|1024|432|0|0|0||0|432|0|432|432||-|0|w|0|140338722242560|4|0|rw-p|0|p
476|20|r|4|140338725388288|0|1024|20|0|0|0||0|20|0|20|20||-|0|w|0|140338724339712|4|0|rw-p|0|p
477|316|r|4|140338727485440|0|1024|316|0|0|0||0|316|0|316|316||-|0|w|0|140338726436864|4|0|rw-p|0|p
478|28|r|4|140338729582592|0|1024|28|0|0|0||0|28|0|28|28||-|0|w|0|140338728534016|4|0|rw-p|0|p
479|12368|r|4|140338752651264|0|21504|13308|0|0|0||0|13308|0|13308|13308||-|0|w|0|140338730631168|4|0|rw-p|0|p
480|0|-|4|140338754748416|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140338754744320|4|0|---p|0|p
481|10164|r|4|140338779914240|0|24576|10980|0|0|0||0|10980|0|10980|10980||-|0|w|0|140338754748416|4|0|rw-p|0|p
482|0|r|4|140338780348416|32256206|380|0|0|0|0||0|0|0|0|0|/usr/share/fonts/truetype/ubuntu-font-family/Ubuntu-RI.ttf|-|0|-|0|140338779959296|4|1|r--p|9|p
483|10188|r|4|140338794594304|0|13312|11768|0|0|0||0|11768|0|11768|11768||-|0|w|0|140338780962816|4|0|rw-p|0|p
484|32|r|4|140338795642880|121767883|32|32|0|0|0||0|0|0|32|0|/home/jimj/.thunderbird/a5nw6shq.default/places.sqlite-shm|-|0|w|32|140338795610112|4|1|rw-s|9|s
485|1568|r|4|140338797740032|0|2048|1832|0|0|0||0|1832|0|1832|1832||-|0|w|0|140338795642880|4|0|rw-p|0|p
486|0|-|4|140338798788608|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140338798784512|4|0|---p|0|p
487|2640|r|4|140338812420096|0|13312|3572|0|0|0||0|3572|0|3572|3572||-|0|w|0|140338798788608|4|0|rw-p|0|p
488|3076|r|4|140338827100160|0|13312|3740|0|0|0||0|3740|0|3740|3740||-|0|w|0|140338813468672|4|0|rw-p|0|p
489|524|r|4|140338830245888|0|1024|836|0|0|0||0|836|0|836|836||-|0|w|0|140338829197312|4|0|rw-p|0|p
490|0|-|4|140338831290368|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140338831286272|4|0|---p|0|p
491|12|r|4|140338839678976|0|8192|16|0|0|0||0|16|0|16|16||-|0|w|0|140338831290368|4|0|rw-p|0|p
492|20|r|4|140338840121344|29886066|148|20|0|20|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libk5crypto.so.3.1|x|0|-|0|140338839969792|4|1|r-xp|9|p
493|0|-|4|140338842218496|29886066|2048|0|0|0|0||151552|0|0|0|0|/usr/lib/x86_64-linux-gnu/libk5crypto.so.3.1|-|0|-|0|140338840121344|4|1|---p|9|p
494|4|r|4|140338842222592|29886066|4|4|0|0|0||151552|4|0|4|4|/usr/lib/x86_64-linux-gnu/libk5crypto.so.3.1|-|0|-|0|140338842218496|4|1|r--p|9|p
495|4|r|4|140338842226688|29886066|4|4|0|0|0||155648|4|0|4|4|/usr/lib/x86_64-linux-gnu/libk5crypto.so.3.1|-|0|w|0|140338842222592|4|1|rw-p|9|p
496|0|r|4|140338842230784|0|4|0|0|0|0||0|0|0|0|0||-|0|w|0|140338842226688|4|0|rw-p|0|p
497|48|r|4|140338842472448|29898569|236|48|0|48|0||0|0|0|6|0|/usr/lib/x86_64-linux-gnu/libgssapi_krb5.so.2.2|x|0|-|0|140338842230784|4|1|r-xp|9|p
498|0|-|4|140338844569600|29898569|2048|0|0|0|0||241664|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgssapi_krb5.so.2.2|-|0|-|0|140338842472448|4|1|---p|9|p
499|4|r|4|140338844573696|29898569|4|4|0|0|0||241664|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgssapi_krb5.so.2.2|-|0|-|0|140338844569600|4|1|r--p|9|p
500|8|r|4|140338844581888|29898569|8|8|0|0|0||245760|8|0|8|8|/usr/lib/x86_64-linux-gnu/libgssapi_krb5.so.2.2|-|0|w|0|140338844573696|4|1|rw-p|9|p
501|180|r|4|140338844909568|29891550|320|180|0|180|0||0|0|0|46|0|/usr/lib/x86_64-linux-gnu/libcups.so.2|x|0|-|0|140338844581888|4|1|r-xp|9|p
502|0|-|4|140338847002624|29891550|2044|0|0|0|0||327680|0|0|0|0|/usr/lib/x86_64-linux-gnu/libcups.so.2|-|0|-|0|140338844909568|4|1|---p|9|p
503|16|r|4|140338847019008|29891550|16|16|0|0|0||323584|16|0|16|16|/usr/lib/x86_64-linux-gnu/libcups.so.2|-|0|-|0|140338847002624|4|1|r--p|9|p
504|4|r|4|140338847023104|29891550|4|4|0|0|0||339968|4|0|4|4|/usr/lib/x86_64-linux-gnu/libcups.so.2|-|0|w|0|140338847019008|4|1|rw-p|9|p
505|6668|r|4|140338857508864|0|9216|8076|0|0|0||0|8076|0|8076|8076||-|0|w|0|140338848071680|4|0|rw-p|0|p
506|0|-|4|140338858557440|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140338858553344|4|0|---p|0|p
507|368|r|4|140338867994624|0|9216|912|0|0|0||0|912|0|912|912||-|0|w|0|140338858557440|4|0|rw-p|0|p
508|24|r|4|140338868887552|75238897|28|24|0|24|0||0|0|0|3|0|/lib/x86_64-linux-gnu/libnss_dns-2.15.so|x|0|-|0|140338868858880|4|1|r-xp|9|p
509|0|-|4|140338870980608|75238897|2044|0|0|0|0||28672|0|0|0|0|/lib/x86_64-linux-gnu/libnss_dns-2.15.so|-|0|-|0|140338868887552|4|1|---p|9|p
510|4|r|4|140338870984704|75238897|4|4|0|0|0||24576|4|0|4|4|/lib/x86_64-linux-gnu/libnss_dns-2.15.so|-|0|-|0|140338870980608|4|1|r--p|9|p
511|4|r|4|140338870988800|75238897|4|4|0|0|0||28672|4|0|4|4|/lib/x86_64-linux-gnu/libnss_dns-2.15.so|-|0|w|0|140338870984704|4|1|rw-p|9|p
512|8|r|4|140338870996992|75239071|8|8|0|8|0||0|0|0|1|0|/lib/libnss_mdns4_minimal.so.2|x|0|-|0|140338870988800|4|1|r-xp|9|p
513|0|-|4|140338873090048|75239071|2044|0|0|0|0||8192|0|0|0|0|/lib/libnss_mdns4_minimal.so.2|-|0|-|0|140338870996992|4|1|---p|9|p
514|0|r|4|140338873094144|75239071|4|4|0|0|0||4096|4|0|4|4|/lib/libnss_mdns4_minimal.so.2|-|0|-|0|140338873090048|4|1|r--p|9|p
515|4|r|4|140338873098240|75239071|4|4|0|0|0||8192|4|0|4|4|/lib/libnss_mdns4_minimal.so.2|-|0|w|0|140338873094144|4|1|rw-p|9|p
516|0|-|4|140338873237504|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140338873233408|4|0|---p|0|p
517|7188|r|4|140338894209024|0|20480|10688|0|0|0||0|10688|0|10688|10688||-|0|w|0|140338873237504|4|0|rw-p|0|p
518|20|r|4|140338895257600|31195934|172|20|0|0|0||0|0|0|20|0|/usr/share/fonts/truetype/droid/DroidSerif-Regular.ttf|-|0|-|20|140338895081472|4|1|r--p|9|p
519|13328|r|4|140338914131968|0|18432|16448|0|0|0||0|16448|0|16448|16448||-|0|w|0|140338895257600|4|0|rw-p|0|p
520|56|r|4|140338914938880|29885649|220|56|0|56|0||0|0|0|10|0|/usr/lib/x86_64-linux-gnu/libcroco-0.6.so.3.0.1|x|0|-|0|140338914713600|4|1|r-xp|9|p
521|0|-|4|140338917031936|29885649|2044|0|0|0|0||225280|0|0|0|0|/usr/lib/x86_64-linux-gnu/libcroco-0.6.so.3.0.1|-|0|-|0|140338914938880|4|1|---p|9|p
522|0|r|4|140338917044224|29885649|12|12|0|0|0||221184|12|0|12|12|/usr/lib/x86_64-linux-gnu/libcroco-0.6.so.3.0.1|-|0|-|0|140338917031936|4|1|r--p|9|p
523|0|r|4|140338917048320|29885649|4|4|0|0|0||233472|4|0|4|4|/usr/lib/x86_64-linux-gnu/libcroco-0.6.so.3.0.1|-|0|w|0|140338917044224|4|1|rw-p|9|p
524|164|r|4|140338917261312|29893213|208|164|0|164|0||0|0|0|26|0|/usr/lib/x86_64-linux-gnu/librsvg-2.so.2.36.1|x|0|-|0|140338917048320|4|1|r-xp|9|p
525|0|-|4|140338919354368|29893213|2044|0|0|0|0||212992|0|0|0|0|/usr/lib/x86_64-linux-gnu/librsvg-2.so.2.36.1|-|0|-|0|140338917261312|4|1|---p|9|p
526|4|r|4|140338919358464|29893213|4|4|0|0|0||208896|4|0|4|4|/usr/lib/x86_64-linux-gnu/librsvg-2.so.2.36.1|-|0|-|0|140338919354368|4|1|r--p|9|p
527|4|r|4|140338919362560|29893213|4|4|0|0|0||212992|4|0|4|4|/usr/lib/x86_64-linux-gnu/librsvg-2.so.2.36.1|-|0|w|0|140338919358464|4|1|rw-p|9|p
528|4|r|4|140338919370752|31328813|8|4|0|4|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/gdk-pixbuf-2.0/2.10.0/loaders/libpixbufloader-svg.so|x|0|-|0|140338919362560|4|1|r-xp|9|p
529|0|-|4|140338921463808|31328813|2044|0|0|0|0||8192|0|0|0|0|/usr/lib/x86_64-linux-gnu/gdk-pixbuf-2.0/2.10.0/loaders/libpixbufloader-svg.so|-|0|-|0|140338919370752|4|1|---p|9|p
530|0|r|4|140338921467904|31328813|4|4|0|0|0||4096|4|0|4|4|/usr/lib/x86_64-linux-gnu/gdk-pixbuf-2.0/2.10.0/loaders/libpixbufloader-svg.so|-|0|-|0|140338921463808|4|1|r--p|9|p
531|4|r|4|140338921472000|31328813|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/gdk-pixbuf-2.0/2.10.0/loaders/libpixbufloader-svg.so|-|0|w|0|140338921467904|4|1|rw-p|9|p
532|7304|r|4|140338929860608|0|8192|7976|0|0|0||0|7976|0|7976|7976||-|0|w|0|140338921472000|4|0|rw-p|0|p
533|60|r|4|140338930155520|29895142|72|60|0|60|0||0|0|0|18|0|/usr/lib/libindicate.so.5.0.7|x|0|-|0|140338930081792|4|1|r-xp|9|p
534|0|-|4|140338932248576|29895142|2044|0|0|0|0||73728|0|0|0|0|/usr/lib/libindicate.so.5.0.7|-|0|-|0|140338930155520|4|1|---p|9|p
535|4|r|4|140338932252672|29895142|4|4|0|0|0||69632|4|0|4|4|/usr/lib/libindicate.so.5.0.7|-|0|-|0|140338932248576|4|1|r--p|9|p
536|4|r|4|140338932256768|29895142|4|4|0|0|0||73728|4|0|4|4|/usr/lib/libindicate.so.5.0.7|-|0|w|0|140338932252672|4|1|rw-p|9|p
537|4|r|4|140338950537216|29893858|17852|4|0|4|0||0|0|0|0|0|/usr/lib/libicudata.so.48.1.1|x|0|-|0|140338932256768|4|1|r-xp|9|p
538|0|-|4|140338952630272|29893858|2044|0|0|0|0||18280448|0|0|0|0|/usr/lib/libicudata.so.48.1.1|-|0|-|0|140338950537216|4|1|---p|9|p
539|0|r|4|140338952634368|29893858|4|4|0|0|0||18276352|4|0|4|4|/usr/lib/libicudata.so.48.1.1|-|0|-|0|140338952630272|4|1|r--p|9|p
540|0|r|4|140338952638464|29893858|4|4|0|0|0||18280448|4|0|4|4|/usr/lib/libicudata.so.48.1.1|-|0|w|0|140338952634368|4|1|rw-p|9|p
541|248|r|4|140338954035200|29894772|1364|248|0|248|0||0|0|0|19|0|/usr/lib/libicuuc.so.48.1.1|x|0|-|0|140338952638464|4|1|r-xp|9|p
542|0|-|4|140338956132352|29894772|2048|0|0|0|0||1396736|0|0|0|0|/usr/lib/libicuuc.so.48.1.1|-|0|-|0|140338954035200|4|1|---p|9|p
543|0|r|4|140338956197888|29894772|64|64|0|0|0||1396736|64|0|64|64|/usr/lib/libicuuc.so.48.1.1|-|0|-|0|140338956132352|4|1|r--p|9|p
544|0|r|4|140338956201984|29894772|4|4|0|0|0||1462272|4|0|4|4|/usr/lib/libicuuc.so.48.1.1|-|0|w|0|140338956197888|4|1|rw-p|9|p
545|0|r|4|140338956218368|0|16|0|0|0|0||0|0|0|0|0||-|0|w|0|140338956201984|4|0|rw-p|0|p
546|248|r|4|140338958032896|29894060|1772|248|0|248|0||0|0|0|19|0|/usr/lib/libicui18n.so.48.1.1|x|0|-|0|140338956218368|4|1|r-xp|9|p
547|0|-|4|140338960125952|29894060|2044|0|0|0|0||1814528|0|0|0|0|/usr/lib/libicui18n.so.48.1.1|-|0|-|0|140338958032896|4|1|---p|9|p
548|0|r|4|140338960175104|29894060|48|48|0|0|0||1810432|48|0|48|48|/usr/lib/libicui18n.so.48.1.1|-|0|-|0|140338960125952|4|1|r--p|9|p
549|0|r|4|140338960183296|29894060|8|8|0|0|0||1859584|8|0|8|8|/usr/lib/libicui18n.so.48.1.1|-|0|w|0|140338960175104|4|1|rw-p|9|p
550|104|r|4|140338960396288|29889209|208|104|0|104|0||0|0|0|10|0|/usr/lib/libdee-1.0.so.4.1.1|x|0|-|0|140338960183296|4|1|r-xp|9|p
551|0|-|4|140338962489344|29889209|2044|0|0|0|0||212992|0|0|0|0|/usr/lib/libdee-1.0.so.4.1.1|-|0|-|0|140338960396288|4|1|---p|9|p
552|0|r|4|140338962493440|29889209|4|4|0|0|0||208896|4|0|4|4|/usr/lib/libdee-1.0.so.4.1.1|-|0|-|0|140338962489344|4|1|r--p|9|p
553|0|r|4|140338962497536|29889209|4|4|0|0|0||212992|4|0|4|4|/usr/lib/libdee-1.0.so.4.1.1|-|0|w|0|140338962493440|4|1|rw-p|9|p
554|44|r|4|140338962817024|29893394|312|44|0|44|0||0|0|0|4|0|/usr/lib/x86_64-linux-gnu/libgee.so.2.0.0|x|0|-|0|140338962497536|4|1|r-xp|9|p
555|0|-|4|140338964910080|29893394|2044|0|0|0|0||319488|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgee.so.2.0.0|-|0|-|0|140338962817024|4|1|---p|9|p
556|0|r|4|140338964922368|29893394|12|12|0|0|0||315392|12|0|12|12|/usr/lib/x86_64-linux-gnu/libgee.so.2.0.0|-|0|-|0|140338964910080|4|1|r--p|9|p
557|0|r|4|140338964926464|29893394|4|4|0|0|0||327680|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgee.so.2.0.0|-|0|w|0|140338964922368|4|1|rw-p|9|p
558|116|r|4|140338965331968|29894957|396|116|0|116|0||0|0|0|17|0|/usr/lib/libunity.so.9.0.2|x|0|-|0|140338964926464|4|1|r-xp|9|p
559|0|-|4|140338967425024|29894957|2044|0|0|0|0||405504|0|0|0|0|/usr/lib/libunity.so.9.0.2|-|0|-|0|140338965331968|4|1|---p|9|p
560|4|r|4|140338967441408|29894957|16|16|0|0|0||401408|16|0|16|16|/usr/lib/libunity.so.9.0.2|-|0|-|0|140338967425024|4|1|r--p|9|p
561|4|r|4|140338967445504|29894957|4|4|0|0|0||417792|4|0|4|4|/usr/lib/libunity.so.9.0.2|-|0|w|0|140338967441408|4|1|rw-p|9|p
562|20|r|4|140338967609344|32639507|28|20|0|0|0||0|0|0|20|0|/usr/lib/thunderbird-addons/extensions/messagingmenu@mozilla.com.xpi|-|0|-|20|140338967580672|4|1|r--p|9|p
563|13076|r|4|140338982289408|0|14336|13924|0|0|0||0|13924|0|13924|13924||-|0|w|0|140338967609344|4|0|rw-p|0|p
564|0|r|4|140338983321600|31198008|704|0|0|0|0||0|0|0|0|0|/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf|-|0|-|0|140338982600704|4|1|r--p|9|p
565|8|r|4|140338983329792|29899405|8|8|0|8|0||0|0|0|4|0|/usr/lib/x86_64-linux-gnu/libXss.so.1.0.0|x|0|-|0|140338983321600|4|1|r-xp|9|p
566|0|-|4|140338985426944|29899405|2048|0|0|0|0||8192|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXss.so.1.0.0|-|0|-|0|140338983329792|4|1|---p|9|p
567|0|r|4|140338985431040|29899405|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXss.so.1.0.0|-|0|-|0|140338985426944|4|1|r--p|9|p
568|4|r|4|140338985435136|29899405|4|4|0|0|0||12288|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXss.so.1.0.0|-|0|w|0|140338985431040|4|1|rw-p|9|p
569|1008|r|4|140338987532288|0|2048|1132|0|0|0||0|1132|0|1132|1132||-|0|w|0|140338985435136|4|0|rw-p|0|p
570|260|r|4|140338989629440|0|1024|260|0|0|0||0|260|0|260|260||-|0|w|0|140338988580864|4|0|rw-p|0|p
571|3840|r|4|140339000115200|0|8192|4416|0|0|0||0|4416|0|4416|4416||-|0|w|0|140338991726592|4|0|rw-p|0|p
572|0|r|4|140339001491456|31198009|660|0|0|0|0||0|0|0|0|0|/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans-Bold.ttf|-|0|-|0|140339000815616|4|1|r--p|9|p
